# RISC-V Integer Register Definitions
#
# Format: Register | ABI Name | Description | Saved By
#
# Note: Width varies by implementation (32-bit for RV32, 64-bit for RV64)

x0   | zero      | Hard-wired zero                    | -
x1   | ra        | Return address                     | Caller
x2   | sp        | Stack pointer                      | Callee
x3   | gp        | Global pointer                     | -
x4   | tp        | Thread pointer                     | -
x5-7 | t0-2      | Temporary registers                | Caller
x8   | s0/fp     | Saved register/frame pointer       | Callee
x9   | s1        | Saved register                     | Callee
x10-11| a0-1     | Function arguments/return values   | Caller
x12-17| a2-7     | Function arguments                 | Caller
x18-27| s2-11    | Saved registers                   | Callee
x28-31| t3-6     | Temporary registers                | Caller
